Industry Group,Symbol,Company Name,Date,Open,High,Low,Close,Change,% Change,Volume Traded,Value Traded (SAR)
Commercial & Professional Svc,1833,Al Mawarid Manpower Co.,2024-12-31,104.2,105.6,103.8,105.4,0.8,0.76,38874,4068628.0
Commercial & Professional Svc,1833,Al Mawarid Manpower Co.,2024-12-30,105.0,105.8,104.0,104.6,-0.4,-0.38,73031,7635083.0
Commercial & Professional Svc,1833,Al Mawarid Manpower Co.,2024-12-29,104.8,105.6,104.6,105.0,0.0,0.0,9849,1034388.0
Commercial & Professional Svc,1833,Al Mawarid Manpower Co.,2024-12-26,106.0,106.0,104.8,105.0,-0.6,-0.57,12476,1313837.4
Commercial & Professional Svc,1833,Al Mawarid Manpower Co.,2024-12-25,105.2,106.0,104.4,105.6,0.4,0.38,6294,662893.4
Commercial & Professional Svc,1833,Al Mawarid Manpower Co.,2024-12-24,105.2,106.6,104.8,105.2,-0.6,-0.57,22327,2351960.6
Commercial & Professional Svc,1833,Al Mawarid Manpower Co.,2024-12-23,106.0,106.2,105.0,105.8,-0.2,-0.19,27403,2888980.6
Commercial & Professional Svc,1834,Saudi Manpower Solutions Co.,2024-12-31,7.57,7.75,7.53,7.66,0.12,1.59,3728869,28465697.81
Commercial & Professional Svc,1834,Saudi Manpower Solutions Co.,2024-12-30,7.55,7.56,7.49,7.54,0.04,0.53,1776072,13375823.7
Commercial & Professional Svc,1834,Saudi Manpower Solutions Co.,2024-12-29,7.52,7.54,7.47,7.5,-0.02,-0.27,1503592,11279437.74
Commercial & Professional Svc,1834,Saudi Manpower Solutions Co.,2024-12-26,7.55,7.58,7.52,7.52,-0.02,-0.27,1128291,8517356.46
Commercial & Professional Svc,1834,Saudi Manpower Solutions Co.,2024-12-25,7.53,7.55,7.51,7.54,0.0,0.0,949368,7153527.77
Commercial & Professional Svc,1834,Saudi Manpower Solutions Co.,2024-12-24,7.53,7.57,7.5,7.54,-0.02,-0.26,1284177,9677291.04
Commercial & Professional Svc,1834,Saudi Manpower Solutions Co.,2024-12-23,7.59,7.6,7.52,7.56,-0.04,-0.53,1571170,11843997.4
Commercial & Professional Svc,1835,Tamkeen Human Resource Co.,2024-12-31,63.9,65.0,63.9,64.1,0.2,0.31,321836,20741696.3
Commercial & Professional Svc,1835,Tamkeen Human Resource Co.,2024-12-30,64.6,64.9,63.8,63.9,-0.5,-0.78,277639,17807555.4
Commercial & Professional Svc,1835,Tamkeen Human Resource Co.,2024-12-29,65.2,65.7,64.4,64.4,-0.8,-1.23,264024,17139118.9
Commercial & Professional Svc,1835,Tamkeen Human Resource Co.,2024-12-26,64.2,66.3,63.7,65.2,0.9,1.4,628069,41012433.8
Commercial & Professional Svc,1835,Tamkeen Human Resource Co.,2024-12-25,65.5,65.7,64.2,64.3,-1.2,-1.83,330259,21413110.7
Commercial & Professional Svc,1835,Tamkeen Human Resource Co.,2024-12-24,66.1,66.3,65.2,65.5,-0.7,-1.06,278561,18261390.9
Commercial & Professional Svc,1835,Tamkeen Human Resource Co.,2024-12-23,66.9,67.7,66.0,66.2,-0.7,-1.05,454353,30217578.8
Materials,2001,Methanol Chemicals Co.,2024-12-31,18.46,18.6,18.4,18.5,0.04,0.22,324653,6008771.6
Materials,2001,Methanol Chemicals Co.,2024-12-30,18.4,18.54,18.2,18.46,0.16,0.87,159573,2926500.74
Materials,2001,Methanol Chemicals Co.,2024-12-29,18.32,18.46,18.26,18.3,-0.16,-0.87,145750,2670959.78
Materials,2001,Methanol Chemicals Co.,2024-12-26,18.64,18.64,18.38,18.46,-0.16,-0.86,74490,1378035.34
Materials,2001,Methanol Chemicals Co.,2024-12-25,18.7,18.78,18.54,18.62,-0.06,-0.32,120781,2256688.22
Materials,2001,Methanol Chemicals Co.,2024-12-24,18.8,18.94,18.42,18.68,-0.08,-0.43,392237,7330679.12
Materials,2001,Methanol Chemicals Co.,2024-12-23,18.52,18.8,18.5,18.76,0.26,1.41,300839,5607273.06
Materials,2002,National Petrochemical Co.,2022-04-12,0.0,0.0,0.0,45.45,0.0,0.0,0,0.0
Materials,2002,National Petrochemical Co.,2022-04-11,0.0,0.0,0.0,45.45,0.0,0.0,0,0.0
Materials,2002,National Petrochemical Co.,2022-04-10,45.85,46.0,45.4,45.45,-0.6,-1.3,102240,4661416.7
Materials,2002,National Petrochemical Co.,2022-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Materials,2002,National Petrochemical Co.,2022-04-07,45.6,46.05,45.4,46.05,0.05,0.11,187696,8609706.65
Materials,2002,National Petrochemical Co.,2022-04-06,45.4,46.0,45.0,46.0,0.6,1.32,247880,11257984.6
Materials,2002,National Petrochemical Co.,2022-04-05,46.7,46.7,45.15,45.4,-1.2,-2.58,249397,11441256.3
Materials,2010,Saudi Basic Industries Corp.,2024-12-31,67.0,67.4,66.8,67.0,0.1,0.15,1336747,89694693.4
Materials,2010,Saudi Basic Industries Corp.,2024-12-30,67.2,67.5,66.9,66.9,-0.3,-0.45,1601716,107452064.1
Materials,2010,Saudi Basic Industries Corp.,2024-12-29,67.3,67.3,67.0,67.2,0.0,0.0,718434,48285310.0
Materials,2010,Saudi Basic Industries Corp.,2024-12-26,67.4,67.5,66.9,67.2,0.0,0.0,1250718,83912791.5
Materials,2010,Saudi Basic Industries Corp.,2024-12-25,67.4,67.4,67.1,67.2,0.1,0.15,658110,44270024.1
Materials,2010,Saudi Basic Industries Corp.,2024-12-24,67.3,67.4,67.0,67.1,0.0,0.0,962931,64666610.0
Materials,2010,Saudi Basic Industries Corp.,2024-12-23,66.9,67.2,66.7,67.1,0.4,0.6,1402222,93891137.4
Materials,2020,SABIC Agri-Nutrients Co.,2024-12-31,111.0,111.2,110.0,111.0,0.0,0.0,304226,33700116.8
Materials,2020,SABIC Agri-Nutrients Co.,2024-12-30,110.0,111.2,109.6,111.0,1.0,0.91,388599,42919715.0
Materials,2020,SABIC Agri-Nutrients Co.,2024-12-29,110.0,110.4,109.2,110.0,0.8,0.73,249304,27378526.0
Materials,2020,SABIC Agri-Nutrients Co.,2024-12-26,110.2,110.4,108.6,109.2,-0.8,-0.73,345464,37717426.2
Materials,2020,SABIC Agri-Nutrients Co.,2024-12-25,109.6,110.2,108.8,110.0,1.0,0.92,238334,26066301.6
Materials,2020,SABIC Agri-Nutrients Co.,2024-12-24,111.0,111.0,108.8,109.0,-2.0,-1.8,495688,54286911.8
Materials,2020,SABIC Agri-Nutrients Co.,2024-12-23,111.4,111.4,109.6,111.0,-0.4,-0.36,429717,47343221.6
Energy,2030,Saudi Arabia Refineries Co.,2024-12-31,71.6,73.0,71.6,72.1,0.5,0.7,80953,5862177.6
Energy,2030,Saudi Arabia Refineries Co.,2024-12-30,70.4,71.6,70.4,71.6,1.1,1.56,46119,3279659.9
Energy,2030,Saudi Arabia Refineries Co.,2024-12-29,71.0,71.4,70.1,70.5,-0.6,-0.84,44004,3101385.5
Energy,2030,Saudi Arabia Refineries Co.,2024-12-26,71.9,71.9,71.1,71.1,-0.3,-0.42,18837,1344492.9
Energy,2030,Saudi Arabia Refineries Co.,2024-12-25,71.0,71.6,70.7,71.4,0.6,0.85,29659,2112001.3
Energy,2030,Saudi Arabia Refineries Co.,2024-12-24,71.0,71.6,70.7,70.8,-0.2,-0.28,41100,2921193.3
Energy,2030,Saudi Arabia Refineries Co.,2024-12-23,72.0,72.0,71.0,71.0,-0.9,-1.25,49898,3557785.3
Capital Goods,2040,Saudi Ceramic Co.,2024-12-31,33.7,34.5,33.7,34.1,0.1,0.29,328598,11255124.7
Capital Goods,2040,Saudi Ceramic Co.,2024-12-30,33.7,34.25,33.45,34.0,0.35,1.04,340107,11491647.6
Capital Goods,2040,Saudi Ceramic Co.,2024-12-29,34.1,34.3,33.6,33.65,-0.45,-1.32,211197,7166117.05
Capital Goods,2040,Saudi Ceramic Co.,2024-12-26,34.15,34.5,33.95,34.1,-0.05,-0.15,186721,6381645.1
Capital Goods,2040,Saudi Ceramic Co.,2024-12-25,34.1,34.5,34.0,34.15,0.15,0.44,202704,6948110.1
Capital Goods,2040,Saudi Ceramic Co.,2024-12-24,34.65,34.75,33.85,34.0,-0.6,-1.73,354162,12142971.7
Capital Goods,2040,Saudi Ceramic Co.,2024-12-23,34.45,34.65,33.9,34.6,0.2,0.58,438926,15038470.15
Food & Beverages,2050,Savola Group,2024-12-31,35.6,37.2,35.4,36.7,0.95,2.66,2049060,74814243.5
Food & Beverages,2050,Savola Group,2024-12-30,36.05,36.2,35.6,35.75,-0.3,-0.83,1218696,43687579.65
Food & Beverages,2050,Savola Group,2024-12-29,36.05,36.5,35.45,36.05,0.05,0.14,2005948,72023850.2
Food & Beverages,2050,Savola Group,2024-12-26,36.0,36.65,35.4,36.0,0.1,0.28,1313070,47095290.25
Food & Beverages,2050,Savola Group,2024-12-25,37.1,37.2,35.65,35.9,-1.1,-2.97,2037046,73671122.0
Food & Beverages,2050,Savola Group,2024-12-24,37.8,39.0,36.95,37.0,-0.45,-1.2,2565794,96907507.85
Food & Beverages,2050,Savola Group,2024-12-23,38.45,39.0,36.5,37.45,-0.25,-0.66,4739044,178975742.4
Materials,2060,National Industrialization Co.,2024-12-31,10.12,10.2,10.08,10.16,0.04,0.4,1620663,16430578.46
Materials,2060,National Industrialization Co.,2024-12-30,10.0,10.16,10.0,10.12,0.1,1.0,1786954,18033653.68
Materials,2060,National Industrialization Co.,2024-12-29,10.08,10.1,9.97,10.02,-0.06,-0.6,2024679,20251700.4
Materials,2060,National Industrialization Co.,2024-12-26,10.12,10.12,10.0,10.08,0.02,0.2,1238241,12431634.3
Materials,2060,National Industrialization Co.,2024-12-25,10.1,10.14,10.04,10.06,-0.02,-0.2,859166,8660892.24
Materials,2060,National Industrialization Co.,2024-12-24,10.18,10.2,10.08,10.08,-0.08,-0.79,834592,8438682.62
Materials,2060,National Industrialization Co.,2024-12-23,10.18,10.2,10.02,10.16,-0.02,-0.2,3099539,31222679.76
Pharma &  Biotech & Life Science,2070,Saudi Pharmaceutical Industries and Medical Appliances Corp.,2024-12-31,31.95,32.15,31.8,31.95,-0.05,-0.16,420843,13451116.5
Pharma &  Biotech & Life Science,2070,Saudi Pharmaceutical Industries and Medical Appliances Corp.,2024-12-30,32.25,33.0,31.9,32.0,-0.1,-0.31,1115621,36345898.8
Pharma &  Biotech & Life Science,2070,Saudi Pharmaceutical Industries and Medical Appliances Corp.,2024-12-29,32.05,32.6,31.85,32.1,0.1,0.31,449973,14490742.4
Pharma &  Biotech & Life Science,2070,Saudi Pharmaceutical Industries and Medical Appliances Corp.,2024-12-26,31.6,32.5,31.5,32.0,0.55,1.75,491704,15762359.7
Pharma &  Biotech & Life Science,2070,Saudi Pharmaceutical Industries and Medical Appliances Corp.,2024-12-25,31.6,31.85,31.15,31.45,-0.05,-0.16,186760,5869553.65
Pharma &  Biotech & Life Science,2070,Saudi Pharmaceutical Industries and Medical Appliances Corp.,2024-12-24,31.8,31.9,31.5,31.5,-0.3,-0.94,158912,5028701.2
Pharma &  Biotech & Life Science,2070,Saudi Pharmaceutical Industries and Medical Appliances Corp.,2024-12-23,31.55,31.8,31.15,31.8,0.1,0.32,291714,9153500.2
Utilities,2080,National Gas and Industrialization Co.,2024-12-31,102.2,103.2,101.8,102.6,0.2,0.2,47438,4847945.4
Utilities,2080,National Gas and Industrialization Co.,2024-12-30,101.6,104.0,101.6,102.4,0.8,0.79,25681,2635748.4
Utilities,2080,National Gas and Industrialization Co.,2024-12-29,101.6,102.6,101.6,101.6,-0.2,-0.2,11536,1177382.6
Utilities,2080,National Gas and Industrialization Co.,2024-12-26,102.2,103.0,101.4,101.8,0.4,0.39,28926,2964282.8
Utilities,2080,National Gas and Industrialization Co.,2024-12-25,102.0,103.0,101.2,101.4,0.2,0.2,27236,2789451.6
Utilities,2080,National Gas and Industrialization Co.,2024-12-24,103.0,103.0,101.0,101.2,-1.8,-1.75,30654,3115656.2
Utilities,2080,National Gas and Industrialization Co.,2024-12-23,101.2,104.4,100.0,103.0,1.8,1.78,87502,9041473.8
Utilities,2081,Alkhorayef Water and Power Technologies Co.,2024-12-31,150.0,150.8,149.2,150.0,0.4,0.27,60099,9021597.6
Utilities,2081,Alkhorayef Water and Power Technologies Co.,2024-12-30,147.0,149.8,146.8,149.6,2.6,1.77,65207,9687890.4
Utilities,2081,Alkhorayef Water and Power Technologies Co.,2024-12-29,146.0,147.4,145.8,147.0,0.6,0.41,13152,1926129.0
Utilities,2081,Alkhorayef Water and Power Technologies Co.,2024-12-26,147.8,149.6,146.0,146.4,-1.2,-0.81,36052,5323392.2
Utilities,2081,Alkhorayef Water and Power Technologies Co.,2024-12-25,145.6,147.6,145.6,147.6,1.8,1.23,23401,3427474.8
Utilities,2081,Alkhorayef Water and Power Technologies Co.,2024-12-24,146.4,147.6,145.2,145.8,-0.8,-0.55,55561,8108695.4
Utilities,2081,Alkhorayef Water and Power Technologies Co.,2024-12-23,146.0,147.4,145.4,146.6,0.6,0.41,73790,10797358.0
Utilities,2082,ACWA POWER Co.,2024-12-31,410.0,416.0,401.4,401.4,-5.2,-1.28,205607,83964468.4
Utilities,2082,ACWA POWER Co.,2024-12-30,396.0,407.0,396.0,406.6,10.8,2.73,220386,88571900.6
Utilities,2082,ACWA POWER Co.,2024-12-29,392.4,396.4,391.0,395.8,7.0,1.8,65489,25839958.0
Utilities,2082,ACWA POWER Co.,2024-12-26,389.0,392.6,388.8,388.8,-1.6,-0.41,31079,12139127.6
Utilities,2082,ACWA POWER Co.,2024-12-25,393.0,395.0,390.4,390.4,-1.2,-0.31,40370,15847348.8
Utilities,2082,ACWA POWER Co.,2024-12-24,388.4,397.0,388.2,391.6,3.6,0.93,128864,50704961.8
Utilities,2082,ACWA POWER Co.,2024-12-23,384.6,389.0,382.2,388.0,1.6,0.41,73434,28360639.2
Utilities,2083,The Power and Water Utility Company for Jubail and Yanbu,2024-12-31,54.0,54.8,53.9,54.8,0.8,1.48,144992,7879102.3
Utilities,2083,The Power and Water Utility Company for Jubail and Yanbu,2024-12-30,54.0,54.3,53.9,54.0,0.0,0.0,101671,5491643.1
Utilities,2083,The Power and Water Utility Company for Jubail and Yanbu,2024-12-29,53.3,54.3,53.3,54.0,1.0,1.89,303787,16406021.9
Utilities,2083,The Power and Water Utility Company for Jubail and Yanbu,2024-12-26,51.8,53.2,51.8,53.0,1.3,2.51,204888,10773735.0
Utilities,2083,The Power and Water Utility Company for Jubail and Yanbu,2024-12-25,51.8,51.9,51.3,51.7,0.0,0.0,60864,3141171.6
Utilities,2083,The Power and Water Utility Company for Jubail and Yanbu,2024-12-24,52.0,52.0,51.3,51.7,-0.3,-0.58,231240,11931483.9
Utilities,2083,The Power and Water Utility Company for Jubail and Yanbu,2024-12-23,51.9,52.2,50.9,52.0,0.1,0.19,326253,16730474.7
Utilities,2084,Miahona Co.,2024-12-31,27.4,28.3,27.25,27.75,0.4,1.46,1736320,48437010.4
Utilities,2084,Miahona Co.,2024-12-30,27.05,27.85,26.75,27.35,0.3,1.11,1042944,28501337.8
Utilities,2084,Miahona Co.,2024-12-29,26.9,27.1,26.8,27.05,0.2,0.74,399099,10767105.1
Utilities,2084,Miahona Co.,2024-12-26,26.95,27.6,26.85,26.85,-0.1,-0.37,749194,20425777.8
Utilities,2084,Miahona Co.,2024-12-25,27.05,27.35,26.7,26.95,0.0,0.0,390945,10592833.95
Utilities,2084,Miahona Co.,2024-12-24,26.7,27.0,26.5,26.95,0.2,0.75,510705,13687765.75
Utilities,2084,Miahona Co.,2024-12-23,26.7,27.05,26.4,26.75,0.05,0.19,500720,13375827.3
Materials,2090,National Gypsum Co.,2024-12-31,21.62,21.82,21.56,21.74,0.14,0.65,91604,1989422.68
Materials,2090,National Gypsum Co.,2024-12-30,21.34,21.62,21.32,21.6,0.22,1.03,106443,2282889.96
Materials,2090,National Gypsum Co.,2024-12-29,21.34,21.38,21.2,21.38,0.04,0.19,77175,1643802.08
Materials,2090,National Gypsum Co.,2024-12-26,21.44,21.48,21.16,21.34,-0.1,-0.47,40481,863229.18
Materials,2090,National Gypsum Co.,2024-12-25,21.22,21.48,21.18,21.44,0.26,1.23,51868,1104793.16
Materials,2090,National Gypsum Co.,2024-12-24,21.4,21.48,21.18,21.18,-0.14,-0.66,38774,823085.62
Materials,2090,National Gypsum Co.,2024-12-23,21.44,21.44,21.06,21.32,-0.04,-0.19,61587,1306052.84
Food & Beverages,2100,Wafrah for Industry and Development Co.,2024-12-31,37.5,38.5,37.5,38.45,0.85,2.26,190924,7280804.05
Food & Beverages,2100,Wafrah for Industry and Development Co.,2024-12-30,37.15,37.65,37.0,37.6,0.45,1.21,93565,3497075.1
Food & Beverages,2100,Wafrah for Industry and Development Co.,2024-12-29,37.25,37.45,37.05,37.15,-0.1,-0.27,58897,2193205.6
Food & Beverages,2100,Wafrah for Industry and Development Co.,2024-12-26,37.5,37.55,37.1,37.25,-0.25,-0.67,63276,2353298.9
Food & Beverages,2100,Wafrah for Industry and Development Co.,2024-12-25,37.15,37.55,37.0,37.5,0.2,0.54,57108,2132010.95
Food & Beverages,2100,Wafrah for Industry and Development Co.,2024-12-24,37.75,37.75,37.15,37.3,-0.3,-0.8,51117,1908121.65
Food & Beverages,2100,Wafrah for Industry and Development Co.,2024-12-23,38.0,38.0,37.1,37.6,0.0,0.0,51816,1944780.3
Capital Goods,2110,Saudi Cable Co.,2024-12-31,101.4,103.0,100.0,101.0,0.4,0.4,221152,22490688.6
Capital Goods,2110,Saudi Cable Co.,2024-12-30,99.4,101.4,97.0,100.6,1.4,1.41,243139,24134793.7
Capital Goods,2110,Saudi Cable Co.,2024-12-29,102.2,102.4,98.9,99.2,-3.0,-2.94,173811,17378185.7
Capital Goods,2110,Saudi Cable Co.,2024-12-26,102.0,103.2,101.0,102.2,-0.4,-0.39,130927,13349339.0
Capital Goods,2110,Saudi Cable Co.,2024-12-25,104.2,105.2,101.8,102.6,-1.6,-1.54,297186,30750789.0
Capital Goods,2110,Saudi Cable Co.,2024-12-24,102.0,104.8,100.0,104.2,3.6,3.58,521750,53595001.2
Capital Goods,2110,Saudi Cable Co.,2024-12-23,98.8,104.0,97.0,100.6,1.0,1.0,505049,51077469.0
Financial Services,2120,Saudi Advanced Industries Co.,2024-12-31,35.2,35.45,35.0,35.2,0.05,0.14,607471,21386658.25
Financial Services,2120,Saudi Advanced Industries Co.,2024-12-30,35.5,35.6,34.9,35.15,-0.35,-0.99,993148,34864638.2
Financial Services,2120,Saudi Advanced Industries Co.,2024-12-29,36.1,36.15,35.45,35.5,-0.75,-2.07,869253,31091501.15
Financial Services,2120,Saudi Advanced Industries Co.,2024-12-26,36.6,36.65,36.25,36.25,-0.3,-0.82,240113,8748152.9
Financial Services,2120,Saudi Advanced Industries Co.,2024-12-25,36.3,36.65,36.3,36.55,0.25,0.69,198332,7235356.05
Financial Services,2120,Saudi Advanced Industries Co.,2024-12-24,36.6,36.65,36.25,36.3,-0.25,-0.68,280542,10200283.45
Financial Services,2120,Saudi Advanced Industries Co.,2024-12-23,36.6,36.65,36.25,36.55,-0.1,-0.27,501938,18294248.2
Consumer Durables & Apparel,2130,Saudi Industrial Development Co.,2024-12-31,30.95,30.95,29.5,29.6,-1.35,-4.36,871483,26153877.95
Consumer Durables & Apparel,2130,Saudi Industrial Development Co.,2024-12-30,28.4,31.1,28.4,30.95,2.55,8.98,1243504,37562496.8
Consumer Durables & Apparel,2130,Saudi Industrial Development Co.,2024-12-29,29.0,29.8,28.35,28.4,-0.7,-2.41,273960,7977024.65
Consumer Durables & Apparel,2130,Saudi Industrial Development Co.,2024-12-26,30.0,30.05,29.0,29.1,-0.95,-3.16,229334,6763980.35
Consumer Durables & Apparel,2130,Saudi Industrial Development Co.,2024-12-25,28.7,30.3,28.3,30.05,1.45,5.07,554117,16364909.45
Consumer Durables & Apparel,2130,Saudi Industrial Development Co.,2024-12-24,27.6,28.9,27.5,28.6,1.2,4.38,564918,16028978.7
Consumer Durables & Apparel,2130,Saudi Industrial Development Co.,2024-12-23,27.35,27.75,27.05,27.4,0.0,0.0,145234,3972050.25
Health Care Equipment & Svc,2140,AYYAN Investment Co.,2024-12-31,15.0,15.28,14.98,15.14,0.18,1.2,489569,7399468.54
Health Care Equipment & Svc,2140,AYYAN Investment Co.,2024-12-30,14.58,14.96,14.48,14.96,0.38,2.61,225587,3326242.8
Health Care Equipment & Svc,2140,AYYAN Investment Co.,2024-12-29,14.52,14.68,14.52,14.58,0.04,0.28,96799,1414038.62
Health Care Equipment & Svc,2140,AYYAN Investment Co.,2024-12-26,14.74,14.74,14.5,14.54,-0.2,-1.36,174059,2541022.08
Health Care Equipment & Svc,2140,AYYAN Investment Co.,2024-12-25,14.8,14.8,14.54,14.74,0.02,0.14,125408,1842980.28
Health Care Equipment & Svc,2140,AYYAN Investment Co.,2024-12-24,14.42,14.94,14.4,14.72,0.14,0.96,608681,8931606.88
Health Care Equipment & Svc,2140,AYYAN Investment Co.,2024-12-23,14.38,14.6,14.1,14.58,0.16,1.11,271512,3906934.6
Materials,2150,The National Company for Glass Industries,2024-12-31,53.5,54.9,53.5,54.3,0.4,0.74,67501,3670245.4
Materials,2150,The National Company for Glass Industries,2024-12-30,54.5,54.9,53.6,53.9,-0.6,-1.1,215702,11660132.5
Materials,2150,The National Company for Glass Industries,2024-12-29,54.8,55.4,54.1,54.5,-0.7,-1.27,153611,8401127.1
Materials,2150,The National Company for Glass Industries,2024-12-26,53.9,55.4,53.4,55.2,2.2,4.15,240787,13128255.8
Materials,2150,The National Company for Glass Industries,2024-12-25,53.3,54.0,52.8,53.0,-0.3,-0.56,120620,6421742.1
Materials,2150,The National Company for Glass Industries,2024-12-24,54.2,54.2,53.0,53.3,-0.6,-1.11,167653,8962047.2
Materials,2150,The National Company for Glass Industries,2024-12-23,54.0,54.5,53.1,53.9,-0.2,-0.37,70524,3804717.5
Capital Goods,2160,Saudi Arabian Amiantit Co.,2024-12-31,28.05,28.55,28.05,28.35,0.35,1.25,1110522,31432620.05
Capital Goods,2160,Saudi Arabian Amiantit Co.,2024-12-30,28.15,28.3,27.85,28.0,-0.15,-0.53,1180273,33082997.75
Capital Goods,2160,Saudi Arabian Amiantit Co.,2024-12-29,28.05,28.6,27.9,28.15,0.1,0.36,921513,25978522.6
Capital Goods,2160,Saudi Arabian Amiantit Co.,2024-12-26,28.0,28.55,27.9,28.05,0.05,0.18,1362331,38464617.65
Capital Goods,2160,Saudi Arabian Amiantit Co.,2024-12-25,28.5,28.65,27.95,28.0,-0.45,-1.58,1303578,36706218.3
Capital Goods,2160,Saudi Arabian Amiantit Co.,2024-12-24,29.4,30.05,28.35,28.45,-0.95,-3.23,1674103,48717830.6
Capital Goods,2160,Saudi Arabian Amiantit Co.,2024-12-23,29.65,29.75,29.1,29.4,-0.25,-0.84,430815,12677083.1
Materials,2170,Alujain Corp.,2024-12-31,38.05,38.35,38.05,38.3,0.0,0.0,78629,3008446.1
Materials,2170,Alujain Corp.,2024-12-30,38.1,38.4,38.1,38.3,0.25,0.66,99119,3797452.7
Materials,2170,Alujain Corp.,2024-12-29,38.2,38.5,38.0,38.05,-0.15,-0.39,44319,1690837.4
Materials,2170,Alujain Corp.,2024-12-26,38.55,38.55,38.15,38.2,-0.35,-0.91,17779,680799.35
Materials,2170,Alujain Corp.,2024-12-25,38.9,39.0,37.0,38.55,-0.35,-0.9,67136,2568797.75
Materials,2170,Alujain Corp.,2024-12-24,38.85,39.6,38.55,38.9,0.3,0.78,190858,7444769.35
Materials,2170,Alujain Corp.,2024-12-23,38.15,38.65,38.1,38.6,0.4,1.05,55303,2120311.55
Materials,2180,Filing and Packing Materials Manufacturing Co.,2024-12-31,43.6,44.8,43.4,44.5,0.9,2.06,94484,4183025.0
Materials,2180,Filing and Packing Materials Manufacturing Co.,2024-12-30,43.35,43.7,43.2,43.6,0.25,0.58,39341,1709300.25
Materials,2180,Filing and Packing Materials Manufacturing Co.,2024-12-29,43.35,43.6,43.3,43.35,0.0,0.0,18852,817899.75
Materials,2180,Filing and Packing Materials Manufacturing Co.,2024-12-26,43.45,43.65,43.1,43.35,0.0,0.0,18698,810083.55
Materials,2180,Filing and Packing Materials Manufacturing Co.,2024-12-25,43.35,44.3,43.1,43.35,-0.15,-0.34,59348,2596639.3
Materials,2180,Filing and Packing Materials Manufacturing Co.,2024-12-24,43.9,43.9,43.35,43.5,-0.4,-0.91,17057,742466.25
Materials,2180,Filing and Packing Materials Manufacturing Co.,2024-12-23,43.3,43.9,42.7,43.9,0.6,1.39,69749,3018216.75
Transportation,2190,Sustained Infrastructure Holding Co.,2024-12-31,32.25,32.45,31.8,32.0,-0.25,-0.78,206590,6641036.75
Transportation,2190,Sustained Infrastructure Holding Co.,2024-12-30,33.2,33.3,32.2,32.25,-0.95,-2.86,501597,16402979.15
Transportation,2190,Sustained Infrastructure Holding Co.,2024-12-29,32.9,33.35,32.9,33.2,0.3,0.91,167549,5558168.45
Transportation,2190,Sustained Infrastructure Holding Co.,2024-12-26,32.5,33.0,32.5,32.9,0.4,1.23,111538,3649470.9
Transportation,2190,Sustained Infrastructure Holding Co.,2024-12-25,32.2,32.7,32.2,32.5,0.3,0.93,116056,3758909.2
Transportation,2190,Sustained Infrastructure Holding Co.,2024-12-24,33.1,33.4,32.1,32.2,-0.8,-2.42,416972,13756575.95
Transportation,2190,Sustained Infrastructure Holding Co.,2024-12-23,32.5,33.15,32.0,33.0,0.65,2.01,164191,5356161.8
Materials,2200,Arabian Pipes Co.,2024-12-31,123.2,123.6,120.8,121.8,-1.6,-1.3,95119,11623510.2
Materials,2200,Arabian Pipes Co.,2024-12-30,119.6,124.6,119.6,123.4,3.0,2.49,144868,17825847.0
Materials,2200,Arabian Pipes Co.,2024-12-29,117.2,121.2,116.4,120.4,3.2,2.73,262964,31540780.8
Materials,2200,Arabian Pipes Co.,2024-12-26,119.0,119.6,116.6,117.2,-1.8,-1.51,143657,16953763.2
Materials,2200,Arabian Pipes Co.,2024-12-25,114.6,119.2,114.6,119.0,4.4,3.84,142726,16753208.6
